StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
8162,Central,17,2015-05-29,2015-06-04,4480.46,2120.1905
8162,Central,18,2015-06-05,2015-06-11,3857.46,1817.543
8162,Central,19,2015-06-12,2015-06-18,3830.48,1796.1295
8162,Central,20,2015-06-19,2015-06-25,4950.55999999999,2307.733
8162,Central,21,2015-06-26,2015-07-02,5220.11999999999,2456.337
8162,Central,22,2015-07-03,2015-07-09,4482.23,2140.585
8162,Central,23,2015-07-10,2015-07-16,4880.14999999999,2298.4
8162,Central,24,2015-07-17,2015-07-23,5603.56999999998,2626.8175
8162,Central,25,2015-07-24,2015-07-30,3762.48,1765.055
8162,Central,26,2015-07-31,2015-08-06,4243.04,2065.0885
8162,Central,27,2015-08-07,2015-08-13,4206.03,1970.625
8162,Central,28,2015-08-14,2015-08-20,3943.04,1857.164
8162,Central,29,2015-08-21,2015-08-27,4918.11999999999,2307.2585
8162,Central,30,2015-08-28,2015-09-03,5148.84999999998,2461.2375
8162,Central,31,2015-09-04,2015-09-10,3844.39,1808.49
8162,Central,32,2015-09-11,2015-09-17,4489.79,2116.692
8162,Central,33,2015-09-18,2015-09-24,3580.04,1685.9505
8162,Central,34,2015-09-25,2015-10-01,3996.24,1885.1045
8162,Central,35,2015-10-02,2015-10-08,5923.27999999998,2803.3955
8162,Central,36,2015-10-09,2015-10-15,4361.65,2082.179
8162,Central,37,2015-10-16,2015-10-22,3349.72,1558.8205
8162,Central,38,2015-10-23,2015-10-29,4697.50999999999,2182.994
8162,Central,39,2015-10-30,2015-11-05,4446.33999999999,2111.5755
8162,Central,40,2015-11-06,2015-11-12,5029.99,2378.8585
8162,Central,41,2015-11-13,2015-11-19,4368.95,2047.085
8162,Central,42,2015-11-20,2015-11-26,3554.72,1650.0855
8162,Central,43,2015-11-27,2015-12-03,4268.93,2010.2705
8162,Central,44,2015-12-04,2015-12-10,5135.62999999999,2397.7445
8162,Central,45,2015-12-11,2015-12-17,6476.42999999998,3048.47649999999
8162,Central,46,2015-12-18,2015-12-24,4924.67999999999,2300.534
8162,Central,47,2015-12-25,2015-12-31,3795.56,1802.0875
8162,Central,48,2016-01-01,2016-01-07,3469.14,1632.5255
8162,Central,49,2016-01-08,2016-01-14,4100.12,1894.0065
8162,Central,50,2016-01-15,2016-01-21,3893.4,1807.8055
8162,Central,51,2016-01-22,2016-01-28,5167.24999999999,2436.436
8162,Central,52,2016-01-29,2016-02-04,3882.56,1828.9505
8162,Central,53,2016-02-05,2016-02-11,3613.17,1700.9315
8162,Central,54,2016-02-12,2016-02-18,4082.76,1934.2325
8162,Central,55,2016-02-19,2016-02-25,3200.55000000001,1518.349
8162,Central,56,2016-02-26,2016-03-03,3737.2,1757.8445
8162,Central,57,2016-03-04,2016-03-10,6420.39999999997,3041.93399999999
8162,Central,58,2016-03-11,2016-03-17,4949.15,2323.7435
8162,Central,59,2016-03-18,2016-03-24,2826.79,1347.248
8162,Central,60,2016-03-25,2016-03-31,4063.64,1926.9795
8162,Central,61,2016-04-01,2016-04-07,4978.25999999999,2320.118
8162,Central,62,2016-04-08,2016-04-14,4220.88,1963.57
8162,Central,63,2016-04-15,2016-04-21,5495.03999999999,2538.565
8162,Central,64,2016-04-22,2016-04-28,5456.02999999999,2601.107
8162,Central,65,2016-04-29,2016-05-05,3513.54,1624.798
8162,Central,66,2016-05-06,2016-05-12,3980.06,1880.954
8162,Central,67,2016-05-13,2016-05-19,4761.44,2253.758
8162,Central,68,2016-05-20,2016-05-26,4052.18,1919.2655
8162,Central,69,2016-05-27,2016-06-02,4769.82,2269.4105
8162,Central,70,2016-06-03,2016-06-09,3417.47,1575.1115
8162,Central,71,2016-06-10,2016-06-16,4154.66,1957.274
8162,Central,72,2016-06-17,2016-06-23,3278.87,1536.7565
8162,Central,73,2016-06-24,2016-06-30,3504.8,1660.727
8162,Central,74,2016-07-01,2016-07-07,3987.23,1902.5625
8162,Central,75,2016-07-08,2016-07-14,4542.8,2155.377
8162,Central,76,2016-07-15,2016-07-21,3983.83,1886.3265
8212,Central,1,2015-02-06,2015-02-12,2989.25,1412.576
8212,Central,2,2015-02-13,2015-02-19,2004.91,949.9115
8212,Central,3,2015-02-20,2015-02-26,1767.41,834.327
8212,Central,4,2015-02-27,2015-03-05,1870.06,878.9495
8212,Central,5,2015-03-06,2015-03-12,2286,1055.5395
8212,Central,6,2015-03-13,2015-03-19,1845.35,852.3285
8212,Central,7,2015-03-20,2015-03-26,1109.44,531.913
8212,Central,8,2015-03-27,2015-04-02,2112.99,979.2875
8212,Central,9,2015-04-03,2015-04-09,2516.28,1183.2685
8212,Central,10,2015-04-10,2015-04-16,1924.88,924.688000000001
8212,Central,11,2015-04-17,2015-04-23,3574.2,1675.217
8212,Central,12,2015-04-24,2015-04-30,2224.19,1058.3735
8212,Central,13,2015-05-01,2015-05-07,2591.85,1216.867
8212,Central,14,2015-05-08,2015-05-14,3036.25,1476.641
8212,Central,15,2015-05-15,2015-05-21,2550.11,1224.614
8212,Central,16,2015-05-22,2015-05-28,1545.59,742.544
8212,Central,17,2015-05-29,2015-06-04,1353.43,620.0355
8212,Central,18,2015-06-05,2015-06-11,2142.48,1006.922
8212,Central,19,2015-06-12,2015-06-18,1578.73,747.7835
8212,Central,20,2015-06-19,2015-06-25,2288.55,1091.335
8212,Central,21,2015-06-26,2015-07-02,1799.38,862.9025
8212,Central,22,2015-07-03,2015-07-09,1390.76,660.878
8212,Central,23,2015-07-10,2015-07-16,1404.61,660.3875
8212,Central,24,2015-07-17,2015-07-23,2606.53000000001,1230.09
8212,Central,25,2015-07-24,2015-07-30,2368.84,1119.3255
8212,Central,26,2015-07-31,2015-08-06,2170.2,1048.5615
8212,Central,27,2015-08-07,2015-08-13,2810.47,1332.6655
8212,Central,28,2015-08-14,2015-08-20,2766.51,1287.3785
8212,Central,29,2015-08-21,2015-08-27,1644.71,792.0625
8212,Central,30,2015-08-28,2015-09-03,1671.99,767.406
8212,Central,31,2015-09-04,2015-09-10,2001.79,922.159
8212,Central,32,2015-09-11,2015-09-17,2093.67,986.511500000001
8212,Central,33,2015-09-18,2015-09-24,2259.1,1079.4295
8212,Central,34,2015-09-25,2015-10-01,2111.84,1018.372
8212,Central,35,2015-10-02,2015-10-08,3044.48000000001,1439.1335
8212,Central,36,2015-10-09,2015-10-15,1782.96,828.121
8212,Central,37,2015-10-16,2015-10-22,1536.98,734.529000000001
8212,Central,38,2015-10-23,2015-10-29,2582.07,1236.143
8212,Central,39,2015-10-30,2015-11-05,2954.27,1383.564
8212,Central,40,2015-11-06,2015-11-12,2317.26,1095.0555
8212,Central,41,2015-11-13,2015-11-19,2716.89,1268.095
8212,Central,42,2015-11-20,2015-11-26,2519.4,1187.4395
8212,Central,43,2015-11-27,2015-12-03,1863.61,871.6395
8212,Central,44,2015-12-04,2015-12-10,997.730000000001,460.698
8212,Central,45,2015-12-11,2015-12-17,1899.14,877.2125
8212,Central,46,2015-12-18,2015-12-24,1980.68,924.750500000001
8212,Central,47,2015-12-25,2015-12-31,1600.11,755.9785
8212,Central,48,2016-01-01,2016-01-07,2294.06,1071.709
8212,Central,49,2016-01-08,2016-01-14,2588.31,1225.467
8212,Central,50,2016-01-15,2016-01-21,1630.77,774.2095
8212,Central,51,2016-01-22,2016-01-28,2413.92,1152.316
8212,Central,52,2016-01-29,2016-02-04,2009.68,945.48
8212,Central,53,2016-02-05,2016-02-11,2521.67,1190.255
8212,Central,54,2016-02-12,2016-02-18,1403.76,673.161000000001
8212,Central,55,2016-02-19,2016-02-25,2591.14,1207.124
8212,Central,56,2016-02-26,2016-03-03,2178.55,1026.0745
8212,Central,57,2016-03-04,2016-03-10,2445.92,1158.583
8212,Central,58,2016-03-11,2016-03-17,2109.17,1016.3125
8212,Central,59,2016-03-18,2016-03-24,1251.88,600.4885
8212,Central,60,2016-03-25,2016-03-31,2626.12,1238.6885
8212,Central,61,2016-04-01,2016-04-07,3826.55000000001,1835.8235
8212,Central,62,2016-04-08,2016-04-14,2161.61,1010.2175
8212,Central,63,2016-04-15,2016-04-21,1857.94,879.7605
8212,Central,64,2016-04-22,2016-04-28,1765.31,827.4515
8212,Central,65,2016-04-29,2016-05-05,2522.71,1191.0055
8212,Central,66,2016-05-06,2016-05-12,1635.9,779.8715
8212,Central,67,2016-05-13,2016-05-19,2014.17,959.177
8212,Central,68,2016-05-20,2016-05-26,2115.81,989.566
8212,Central,69,2016-05-27,2016-06-02,2775.25,1304.666
8212,Central,70,2016-06-03,2016-06-09,3079.13,1478.722
8212,Central,71,2016-06-10,2016-06-16,3211.96000000001,1546.8845
8212,Central,72,2016-06-17,2016-06-23,2982.85,1366.291
8212,Central,73,2016-06-24,2016-06-30,2663.18,1270.6045
8212,Central,74,2016-07-01,2016-07-07,2299.44,1082.864
8212,Central,75,2016-07-08,2016-07-14,3161.16000000001,1484.7305
8212,Central,76,2016-07-15,2016-07-21,2642.34,1217.5395
8262,Central,1,2015-02-06,2015-02-12,3419.33,1559.3415
8262,Central,2,2015-02-13,2015-02-19,2694.94,1233.6375
8262,Central,3,2015-02-20,2015-02-26,2979.77,1366.445
8262,Central,4,2015-02-27,2015-03-05,2054.51,933.077
8262,Central,5,2015-03-06,2015-03-12,2892.96,1339.4715
8262,Central,6,2015-03-13,2015-03-19,2574.58,1183.0835
8262,Central,7,2015-03-20,2015-03-26,2019.04,935.235
8262,Central,8,2015-03-27,2015-04-02,2917.36,1328.1055
8262,Central,9,2015-04-03,2015-04-09,3736.45999999999,1680.0305
8262,Central,10,2015-04-10,2015-04-16,2677.27,1202.535
8262,Central,11,2015-04-17,2015-04-23,2919.5,1311.477
8262,Central,12,2015-04-24,2015-04-30,2312.1,1040.673
8262,Central,13,2015-05-01,2015-05-07,2568.63,1167.9565
8262,Central,14,2015-05-08,2015-05-14,2668.07,1217.2575
8262,Central,15,2015-05-15,2015-05-21,2619.44,1172.077
8262,Central,16,2015-05-22,2015-05-28,1966.63,873.715
8262,Central,17,2015-05-29,2015-06-04,3165.22,1421.013
8262,Central,18,2015-06-05,2015-06-11,2436.87,1092.3745
8262,Central,19,2015-06-12,2015-06-18,2418.25,1075.837
8262,Central,20,2015-06-19,2015-06-25,2177.5,963.099499999999
8262,Central,21,2015-06-26,2015-07-02,3232.14,1463.774
8262,Central,22,2015-07-03,2015-07-09,2723.56,1245.816
8262,Central,23,2015-07-10,2015-07-16,2790.71,1284.8115
8262,Central,24,2015-07-17,2015-07-23,2726,1245.5055
8262,Central,25,2015-07-24,2015-07-30,1607.06,728.307
8262,Central,26,2015-07-31,2015-08-06,2412.55,1085.484
8262,Central,27,2015-08-07,2015-08-13,3018.1,1365.29
8262,Central,28,2015-08-14,2015-08-20,3169.18,1431.757
8262,Central,29,2015-08-21,2015-08-27,4107.88,1851.8355
8262,Central,30,2015-08-28,2015-09-03,2833.08,1290.7245
8262,Central,31,2015-09-04,2015-09-10,2956.68,1327.4885
8262,Central,32,2015-09-11,2015-09-17,3251.64,1465.2245
8262,Central,33,2015-09-18,2015-09-24,3719.95,1678.0175
8262,Central,34,2015-09-25,2015-10-01,2291.37,1037.084
8262,Central,35,2015-10-02,2015-10-08,1919.64,867.489
8262,Central,36,2015-10-09,2015-10-15,3568.92999999999,1600.154
8262,Central,37,2015-10-16,2015-10-22,1879.41,854.966
8262,Central,38,2015-10-23,2015-10-29,2614.19,1176.244
8262,Central,39,2015-10-30,2015-11-05,3219.27,1497.3655
8262,Central,40,2015-11-06,2015-11-12,2708.46,1242.9385
8262,Central,41,2015-11-13,2015-11-19,3371.11,1575.572
8262,Central,42,2015-11-20,2015-11-26,2304.72,1067.0975
8262,Central,43,2015-11-27,2015-12-03,1867.53,860.971
8262,Central,44,2015-12-04,2015-12-10,2977.64,1391.17
8262,Central,45,2015-12-11,2015-12-17,3018.2,1403.231
8262,Central,46,2015-12-18,2015-12-24,2922.91,1351.904
8262,Central,47,2015-12-25,2015-12-31,2593.35,1183.0845
8262,Central,48,2016-01-01,2016-01-07,3904.56,1799.183
8262,Central,49,2016-01-08,2016-01-14,2345.1,1062.668
8262,Central,50,2016-01-15,2016-01-21,3051.6,1409.0365
8262,Central,51,2016-01-22,2016-01-28,1958.1,896.5275
8262,Central,52,2016-01-29,2016-02-04,2028.99,925.2635
8262,Central,53,2016-02-05,2016-02-11,1407.27,657.4545
8262,Central,54,2016-02-12,2016-02-18,2010.5,919.3595
8262,Central,55,2016-02-19,2016-02-25,2709.8,1258.4155
8262,Central,56,2016-02-26,2016-03-03,2398.55,1095.1125
8262,Central,57,2016-03-04,2016-03-10,2797.52,1313.464
8262,Central,58,2016-03-11,2016-03-17,3024.5,1379.2565
8262,Central,59,2016-03-18,2016-03-24,1197.87,560.9735
8262,Central,60,2016-03-25,2016-03-31,2299.89,1053.5625
8262,Central,61,2016-04-01,2016-04-07,2438.4,1142.6345
8262,Central,62,2016-04-08,2016-04-14,2604.07,1198.7325
8262,Central,63,2016-04-15,2016-04-21,2480.02,1145.1505
8262,Central,64,2016-04-22,2016-04-28,2370.54,1088.779
8262,Central,65,2016-04-29,2016-05-05,3128.21,1473.2855
8262,Central,66,2016-05-06,2016-05-12,3115.91,1470.394
8262,Central,67,2016-05-13,2016-05-19,3070.91,1462.593
8262,Central,68,2016-05-20,2016-05-26,1835.97,854.483999999999
8262,Central,69,2016-05-27,2016-06-02,2250.4,1038.9015
8262,Central,70,2016-06-03,2016-06-09,2437.81,1105.994
8262,Central,71,2016-06-10,2016-06-16,2695.67,1284.619
8262,Central,72,2016-06-17,2016-06-23,3803.4,1770.9555
8262,Central,73,2016-06-24,2016-06-30,3573.84,1683.8705
8262,Central,74,2016-07-01,2016-07-07,3123.3,1447.142
8262,Central,75,2016-07-08,2016-07-14,3748.01,1739.1285
8262,Central,76,2016-07-15,2016-07-21,3081.16,1424.498
8312,Central,1,2015-02-06,2015-02-12,5445.88999999999,2442.309
8312,Central,2,2015-02-13,2015-02-19,4666.92999999999,2110.0325
8312,Central,3,2015-02-20,2015-02-26,4610.54,2049.337
8312,Central,4,2015-02-27,2015-03-05,5084.65999999999,2292.6635
8312,Central,5,2015-03-06,2015-03-12,7080.59999999998,3199.518
8312,Central,6,2015-03-13,2015-03-19,6279.07999999998,2818.98
8312,Central,7,2015-03-20,2015-03-26,2716.72,1262.0715
8312,Central,8,2015-03-27,2015-04-02,4354.87999999999,1968.321
8312,Central,9,2015-04-03,2015-04-09,5549.25999999999,2437.361
8312,Central,10,2015-04-10,2015-04-16,5783.34999999998,2591.9195
8312,Central,11,2015-04-17,2015-04-23,6336.44999999998,2816.5905
8312,Central,12,2015-04-24,2015-04-30,4477.10999999999,1990.9525
8312,Central,13,2015-05-01,2015-05-07,3845.11,1709.498
8312,Central,14,2015-05-08,2015-05-14,4981.71999999999,2211.753
8312,Central,15,2015-05-15,2015-05-21,4455.34999999999,2003.405
8312,Central,16,2015-05-22,2015-05-28,4400.11,1957.046
8312,Central,17,2015-05-29,2015-06-04,6619.28999999998,2937.75099999999
8312,Central,18,2015-06-05,2015-06-11,5004.73999999999,2212.825
8312,Central,19,2015-06-12,2015-06-18,5102.66999999999,2311.1865
8312,Central,20,2015-06-19,2015-06-25,6218.61999999998,2796.426
8312,Central,21,2015-06-26,2015-07-02,5150.77999999999,2283.3265
8312,Central,22,2015-07-03,2015-07-09,4784.83999999999,2133.1455
8312,Central,23,2015-07-10,2015-07-16,4632.76999999999,2080.4795
8312,Central,24,2015-07-17,2015-07-23,5818.30999999999,2628.1535
8312,Central,25,2015-07-24,2015-07-30,4525.02999999999,2002.0735
8312,Central,26,2015-07-31,2015-08-06,3337.48,1470.958
8312,Central,27,2015-08-07,2015-08-13,4346.30999999999,1922.362
8312,Central,28,2015-08-14,2015-08-20,5036.98999999999,2259.728
8312,Central,29,2015-08-21,2015-08-27,6000.59999999998,2667.4155
8312,Central,30,2015-08-28,2015-09-03,3860.95,1710.2925
8312,Central,31,2015-09-04,2015-09-10,5102.22999999999,2277.7345
8312,Central,32,2015-09-11,2015-09-17,4682.98999999999,2061.357
8312,Central,33,2015-09-18,2015-09-24,5213.71999999998,2324.379
8312,Central,34,2015-09-25,2015-10-01,4053.32,1786.2175
8312,Central,35,2015-10-02,2015-10-08,4387.54999999999,1944.6315
8312,Central,36,2015-10-09,2015-10-15,3587.73,1599.4655
8312,Central,37,2015-10-16,2015-10-22,4054.19,1813.179
8312,Central,38,2015-10-23,2015-10-29,4094.96,1831.755
8312,Central,39,2015-10-30,2015-11-05,4805.76999999999,2167.919
8312,Central,40,2015-11-06,2015-11-12,4586.44999999999,2018.7845
8312,Central,41,2015-11-13,2015-11-19,6106.49999999998,2771.643
8312,Central,42,2015-11-20,2015-11-26,3935.46,1755.3265
8312,Central,43,2015-11-27,2015-12-03,4653.61999999999,2082.3355
8312,Central,44,2015-12-04,2015-12-10,4029.12999999999,1801.076
8312,Central,45,2015-12-11,2015-12-17,5303.92999999999,2406.9115
8312,Central,46,2015-12-18,2015-12-24,3643.57,1630.0835
8312,Central,47,2015-12-25,2015-12-31,4069.58,1866.308
8312,Central,48,2016-01-01,2016-01-07,5160.08999999999,2275.441
8312,Central,49,2016-01-08,2016-01-14,4197.16,1912.916
8312,Central,50,2016-01-15,2016-01-21,3465.95,1527.0625
8312,Central,51,2016-01-22,2016-01-28,3990.08,1743.304
8312,Central,52,2016-01-29,2016-02-04,3885.78999999999,1756.296
8312,Central,53,2016-02-05,2016-02-11,5581.04,2488.2585
8312,Central,54,2016-02-12,2016-02-18,4844.26999999999,2193.7395
8312,Central,55,2016-02-19,2016-02-25,4369.85999999999,1997.87
8312,Central,56,2016-02-26,2016-03-03,4971.17999999999,2243.715
8312,Central,57,2016-03-04,2016-03-10,7296.45999999997,3315.46299999999
8312,Central,58,2016-03-11,2016-03-17,3890.66,1814.5795
8312,Central,59,2016-03-18,2016-03-24,2210.26,1013.985
8312,Central,60,2016-03-25,2016-03-31,5434.95999999998,2478.9545
8312,Central,61,2016-04-01,2016-04-07,3676.2,1698.308
8312,Central,62,2016-04-08,2016-04-14,4047.69999999999,1847.0265
8312,Central,63,2016-04-15,2016-04-21,6490.24999999997,2996.27799999999
8312,Central,64,2016-04-22,2016-04-28,3145.26,1425.0965
8312,Central,65,2016-04-29,2016-05-05,4708.22999999999,2158.289
8312,Central,66,2016-05-06,2016-05-12,4886.86,2228.319
8312,Central,67,2016-05-13,2016-05-19,5268.28999999999,2445.8215
8312,Central,68,2016-05-20,2016-05-26,2618.17,1201.032
8312,Central,69,2016-05-27,2016-06-02,4792.03999999999,2211.5665
8312,Central,70,2016-06-03,2016-06-09,5496.56999999998,2535.47199999999
8312,Central,71,2016-06-10,2016-06-16,3807.34,1731.0385
8312,Central,72,2016-06-17,2016-06-23,3555.05,1632.6945
8312,Central,73,2016-06-24,2016-06-30,4229.45999999999,1938.9525
8312,Central,74,2016-07-01,2016-07-07,4448.97999999999,2060.4795
8312,Central,75,2016-07-08,2016-07-14,5195.96999999999,2398.737
8312,Central,76,2016-07-15,2016-07-21,4527.16,2099.884
8362,Central,1,2015-02-06,2015-02-12,2679.95,1252.7875
8362,Central,2,2015-02-13,2015-02-19,3596.47,1676.7925
8362,Central,3,2015-02-20,2015-02-26,4042,1917.183
8362,Central,4,2015-02-27,2015-03-05,4244.96,2033.1385
8362,Central,5,2015-03-06,2015-03-12,3304.8,1550.292
8362,Central,6,2015-03-13,2015-03-19,3349.9,1600.875
8362,Central,7,2015-03-20,2015-03-26,2481.6,1167.172
8362,Central,8,2015-03-27,2015-04-02,3470.94,1616.8495
8362,Central,9,2015-04-03,2015-04-09,3203.17,1500.4645
8362,Central,10,2015-04-10,2015-04-16,3155.64,1501.959
8362,Central,11,2015-04-17,2015-04-23,3836.24999999999,1817.455
8362,Central,12,2015-04-24,2015-04-30,2853.07,1347.528
8362,Central,13,2015-05-01,2015-05-07,2650.41,1245.024
8362,Central,14,2015-05-08,2015-05-14,3257.26,1531.8585
8362,Central,15,2015-05-15,2015-05-21,4060.84,1888.7715
8362,Central,16,2015-05-22,2015-05-28,2617.03,1245.5285
8362,Central,17,2015-05-29,2015-06-04,3115.73,1488.1405
8362,Central,18,2015-06-05,2015-06-11,2646.77,1240.998
8362,Central,19,2015-06-12,2015-06-18,2352.95,1109.5355
8362,Central,20,2015-06-19,2015-06-25,3644.51,1703.4195
8362,Central,21,2015-06-26,2015-07-02,2798.28,1283.82
8362,Central,22,2015-07-03,2015-07-09,2966.92,1395.339
8362,Central,23,2015-07-10,2015-07-16,2826.09,1312.7765
8362,Central,24,2015-07-17,2015-07-23,3227.9,1514.829
8362,Central,25,2015-07-24,2015-07-30,3403.75,1626.698
8362,Central,26,2015-07-31,2015-08-06,2884.12,1366.7705
8362,Central,27,2015-08-07,2015-08-13,3514.48,1641.249
8362,Central,28,2015-08-14,2015-08-20,2921.38,1385.217
8362,Central,29,2015-08-21,2015-08-27,2618.87,1240.227
8362,Central,30,2015-08-28,2015-09-03,2762.07000000001,1319.933
8362,Central,31,2015-09-04,2015-09-10,3650.86,1713.443
8362,Central,32,2015-09-11,2015-09-17,2999.76,1393.887
8362,Central,33,2015-09-18,2015-09-24,3544.22,1681.991
8362,Central,34,2015-09-25,2015-10-01,2459.25,1187.6575
8362,Central,35,2015-10-02,2015-10-08,3183.58,1494.955
8362,Central,36,2015-10-09,2015-10-15,2832.7,1318.9155
8362,Central,37,2015-10-16,2015-10-22,2859.96,1332.6015
8362,Central,38,2015-10-23,2015-10-29,3537.77,1633.081
8362,Central,39,2015-10-30,2015-11-05,3068.29,1447.183
8362,Central,40,2015-11-06,2015-11-12,3455.6,1620.4755
8362,Central,41,2015-11-13,2015-11-19,2932.48,1392.671
8362,Central,42,2015-11-20,2015-11-26,2419.57,1145.654
8362,Central,43,2015-11-27,2015-12-03,3030.33,1437.41
8362,Central,44,2015-12-04,2015-12-10,3353.83,1600.893
8362,Central,45,2015-12-11,2015-12-17,2440.42,1135.5645
8362,Central,46,2015-12-18,2015-12-24,3637.74,1718.5495
8362,Central,47,2015-12-25,2015-12-31,2282.15,1043.7015
8362,Central,48,2016-01-01,2016-01-07,3039.59,1417.4585
8362,Central,49,2016-01-08,2016-01-14,3818,1820.1925
8362,Central,50,2016-01-15,2016-01-21,3117.67,1478.3935
8362,Central,51,2016-01-22,2016-01-28,2016.19,942.639
8362,Central,52,2016-01-29,2016-02-04,2159.31,1051.206
8362,Central,53,2016-02-05,2016-02-11,1723.6,802.465
8362,Central,54,2016-02-12,2016-02-18,3029.38,1427.3175
8362,Central,55,2016-02-19,2016-02-25,2779.19,1313.729
8362,Central,56,2016-02-26,2016-03-03,2704.34,1257.7765
8362,Central,57,2016-03-04,2016-03-10,4614.26999999999,2161.666
8362,Central,58,2016-03-11,2016-03-17,2972.39,1384.6155
8362,Central,59,2016-03-18,2016-03-24,2597.76,1204.46
8362,Central,60,2016-03-25,2016-03-31,2946.93,1376.313
8362,Central,61,2016-04-01,2016-04-07,2866.08,1353.6165
8362,Central,62,2016-04-08,2016-04-14,4201.27999999999,2016.094
8362,Central,63,2016-04-15,2016-04-21,3500.59,1634.594
8362,Central,64,2016-04-22,2016-04-28,2273.67,1052.3305
8362,Central,65,2016-04-29,2016-05-05,3108.62,1434.4385
8362,Central,66,2016-05-06,2016-05-12,3765.47,1758.478
8362,Central,67,2016-05-13,2016-05-19,2412.84000000001,1127.7255
8362,Central,68,2016-05-20,2016-05-26,2599.1,1221.2865
8362,Central,69,2016-05-27,2016-06-02,3124.14,1453.3975
8362,Central,70,2016-06-03,2016-06-09,3609.98,1684.5385
8362,Central,71,2016-06-10,2016-06-16,2901.09,1338.121
8362,Central,72,2016-06-17,2016-06-23,1927.45,897.7365
8362,Central,73,2016-06-24,2016-06-30,3739.86,1712.8245
8362,Central,74,2016-07-01,2016-07-07,2983.35,1401.95
8362,Central,75,2016-07-08,2016-07-14,4071.36,1892.5205
8362,Central,76,2016-07-15,2016-07-21,4703.49999999999,2166.937
8562,Central,1,2015-02-06,2015-02-12,2043.97,986.9525
8562,Central,2,2015-02-13,2015-02-19,2489.72,1193.253
8562,Central,3,2015-02-20,2015-02-26,1593.11,744.26
8562,Central,4,2015-02-27,2015-03-05,2300,1082.3645
8562,Central,5,2015-03-06,2015-03-12,3036.71,1436.488
8562,Central,6,2015-03-13,2015-03-19,2731.27,1276.062
8562,Central,7,2015-03-20,2015-03-26,1182.3,576.2845
8562,Central,8,2015-03-27,2015-04-02,2911.18,1347.643
8562,Central,9,2015-04-03,2015-04-09,3106.71000000001,1486.581
8562,Central,10,2015-04-10,2015-04-16,2265.04,1085.9935
8562,Central,11,2015-04-17,2015-04-23,3223.75,1529.9225
8562,Central,12,2015-04-24,2015-04-30,1889.41,886.159
8562,Central,13,2015-05-01,2015-05-07,2290.78,1081.69
8562,Central,14,2015-05-08,2015-05-14,2824.02,1342.1145
8562,Central,15,2015-05-15,2015-05-21,2520.38,1171.507
8562,Central,16,2015-05-22,2015-05-28,1210.94,578.978
8562,Central,17,2015-05-29,2015-06-04,1837.68,859.7485
8562,Central,18,2015-06-05,2015-06-11,1907.47,894.9755
8562,Central,19,2015-06-12,2015-06-18,2656.27,1250.4305
8562,Central,20,2015-06-19,2015-06-25,2220.22,1026.3965
8562,Central,21,2015-06-26,2015-07-02,2477.46,1142.785
8562,Central,22,2015-07-03,2015-07-09,2158.59,1009.6415
8562,Central,23,2015-07-10,2015-07-16,2267.75,1079.986
8562,Central,24,2015-07-17,2015-07-23,2340.04,1105.551
8562,Central,25,2015-07-24,2015-07-30,2362.37,1128
8562,Central,26,2015-07-31,2015-08-06,2873.21,1351.5795
8562,Central,27,2015-08-07,2015-08-13,2586.99,1233.365
8562,Central,28,2015-08-14,2015-08-20,1668.57,784.8875
8562,Central,29,2015-08-21,2015-08-27,2706.32,1264.515
8562,Central,30,2015-08-28,2015-09-03,1929,888.4215
8562,Central,31,2015-09-04,2015-09-10,2844.44,1317.06
8562,Central,32,2015-09-11,2015-09-17,2042.11,963.046
8562,Central,33,2015-09-18,2015-09-24,2704.73,1272.606
8562,Central,34,2015-09-25,2015-10-01,1309.06,617.3305
8562,Central,35,2015-10-02,2015-10-08,2020.22,961.034
8562,Central,36,2015-10-09,2015-10-15,1693.61,796.099
8562,Central,37,2015-10-16,2015-10-22,2011.56,954.509500000001
8562,Central,38,2015-10-23,2015-10-29,1992.39,924.895
8562,Central,39,2015-10-30,2015-11-05,2854.95,1345.938
8562,Central,40,2015-11-06,2015-11-12,2973.01,1386.611
8562,Central,41,2015-11-13,2015-11-19,4010.71,1852.7625
8562,Central,42,2015-11-20,2015-11-26,2155.08,999.939
8562,Central,43,2015-11-27,2015-12-03,2575.92,1205.708
8562,Central,44,2015-12-04,2015-12-10,3359.20000000001,1574.531
8562,Central,45,2015-12-11,2015-12-17,3870.61,1843.4455
8562,Central,46,2015-12-18,2015-12-24,1734.21,815.3155
8562,Central,47,2015-12-25,2015-12-31,2241.85,1073.3545
8562,Central,48,2016-01-01,2016-01-07,1105.64,518.008
8562,Central,49,2016-01-08,2016-01-14,2103.46,973.157
8562,Central,50,2016-01-15,2016-01-21,2173.79,1001.075
8562,Central,51,2016-01-22,2016-01-28,1746.09,820.4785
8562,Central,52,2016-01-29,2016-02-04,2156.99,1021.9745
8562,Central,53,2016-02-05,2016-02-11,2410.47,1142.27
8562,Central,54,2016-02-12,2016-02-18,1784.14,859.106
8562,Central,55,2016-02-19,2016-02-25,3517.86,1663.8945
8562,Central,56,2016-02-26,2016-03-03,2713,1279.0575
8562,Central,57,2016-03-04,2016-03-10,2722.63,1270.0845
8562,Central,58,2016-03-11,2016-03-17,1793.6,853.934500000001
8562,Central,59,2016-03-18,2016-03-24,1558.2,716.235
