StoreID,week,weekstart,week_end,Count
10268,31,2015-09-04,2015-09-10,483
10268,32,2015-09-11,2015-09-17,659
10268,33,2015-09-18,2015-09-24,574
10268,34,2015-09-25,2015-10-01,504
10268,35,2015-10-02,2015-10-08,456
10268,36,2015-10-09,2015-10-15,552
10268,37,2015-10-16,2015-10-22,418
10268,38,2015-10-23,2015-10-29,555
10268,39,2015-10-30,2015-11-05,486
10268,40,2015-11-06,2015-11-12,480
10268,41,2015-11-13,2015-11-19,497
10268,42,2015-11-20,2015-11-26,530
10268,43,2015-11-27,2015-12-03,494
10268,44,2015-12-04,2015-12-10,347
10268,45,2015-12-11,2015-12-17,611
10268,46,2015-12-18,2015-12-24,557
10268,47,2015-12-25,2015-12-31,459
10268,48,2016-01-01,2016-01-07,382
10268,49,2016-01-08,2016-01-14,477
10268,50,2016-01-15,2016-01-21,429
10268,51,2016-01-22,2016-01-28,550
10268,52,2016-01-29,2016-02-04,339
10268,53,2016-02-05,2016-02-11,545
10268,54,2016-02-12,2016-02-18,387
10268,55,2016-02-19,2016-02-25,445
10268,56,2016-02-26,2016-03-03,519
10268,57,2016-03-04,2016-03-10,463
10268,58,2016-03-11,2016-03-17,593
10268,59,2016-03-18,2016-03-24,301
10268,60,2016-03-25,2016-03-31,538
10268,61,2016-04-01,2016-04-07,460
10268,62,2016-04-08,2016-04-14,568
10268,63,2016-04-15,2016-04-21,564
10268,64,2016-04-22,2016-04-28,449
10268,65,2016-04-29,2016-05-05,488
10268,66,2016-05-06,2016-05-12,376
10268,67,2016-05-13,2016-05-19,445
10268,68,2016-05-20,2016-05-26,384
10268,69,2016-05-27,2016-06-02,567
10268,70,2016-06-03,2016-06-09,564
10268,71,2016-06-10,2016-06-16,573
10268,72,2016-06-17,2016-06-23,621
10268,73,2016-06-24,2016-06-30,613
10268,74,2016-07-01,2016-07-07,443
10268,75,2016-07-08,2016-07-14,566
10268,76,2016-07-15,2016-07-21,815
10318,1,2015-02-06,2015-02-12,372
10318,2,2015-02-13,2015-02-19,535
10318,3,2015-02-20,2015-02-26,306
10318,4,2015-02-27,2015-03-05,328
10318,5,2015-03-06,2015-03-12,317
10318,6,2015-03-13,2015-03-19,376
10318,7,2015-03-20,2015-03-26,290
10318,8,2015-03-27,2015-04-02,264
10318,9,2015-04-03,2015-04-09,323
10318,10,2015-04-10,2015-04-16,481
10318,11,2015-04-17,2015-04-23,493
10318,12,2015-04-24,2015-04-30,458
10318,13,2015-05-01,2015-05-07,410
10318,14,2015-05-08,2015-05-14,360
10318,15,2015-05-15,2015-05-21,357
10318,16,2015-05-22,2015-05-28,195
10318,17,2015-05-29,2015-06-04,379
10318,18,2015-06-05,2015-06-11,452
10318,19,2015-06-12,2015-06-18,453
10318,20,2015-06-19,2015-06-25,485
10318,21,2015-06-26,2015-07-02,353
10318,22,2015-07-03,2015-07-09,478
10318,23,2015-07-10,2015-07-16,370
10318,24,2015-07-17,2015-07-23,475
10318,25,2015-07-24,2015-07-30,317
10318,26,2015-07-31,2015-08-06,315
10318,27,2015-08-07,2015-08-13,349
10318,28,2015-08-14,2015-08-20,199
10318,29,2015-08-21,2015-08-27,444
10318,30,2015-08-28,2015-09-03,424
10318,31,2015-09-04,2015-09-10,394
10318,32,2015-09-11,2015-09-17,367
10318,33,2015-09-18,2015-09-24,412
10318,34,2015-09-25,2015-10-01,385
10318,35,2015-10-02,2015-10-08,328
10318,36,2015-10-09,2015-10-15,488
10318,37,2015-10-16,2015-10-22,496
10318,38,2015-10-23,2015-10-29,360
10318,39,2015-10-30,2015-11-05,523
10318,40,2015-11-06,2015-11-12,511
10318,41,2015-11-13,2015-11-19,524
10318,42,2015-11-20,2015-11-26,330
10318,43,2015-11-27,2015-12-03,387
10318,44,2015-12-04,2015-12-10,469
10318,45,2015-12-11,2015-12-17,453
10318,46,2015-12-18,2015-12-24,408
10318,47,2015-12-25,2015-12-31,386
10318,48,2016-01-01,2016-01-07,341
10318,49,2016-01-08,2016-01-14,361
10318,50,2016-01-15,2016-01-21,263
10318,51,2016-01-22,2016-01-28,337
10318,52,2016-01-29,2016-02-04,337
10318,53,2016-02-05,2016-02-11,325
10318,54,2016-02-12,2016-02-18,231
10318,55,2016-02-19,2016-02-25,337
10318,56,2016-02-26,2016-03-03,304
10318,57,2016-03-04,2016-03-10,271
10318,58,2016-03-11,2016-03-17,349
10318,59,2016-03-18,2016-03-24,188
10318,60,2016-03-25,2016-03-31,305
10318,61,2016-04-01,2016-04-07,439
10318,62,2016-04-08,2016-04-14,256
10318,63,2016-04-15,2016-04-21,369
10318,64,2016-04-22,2016-04-28,416
10318,65,2016-04-29,2016-05-05,295
10318,66,2016-05-06,2016-05-12,309
10318,67,2016-05-13,2016-05-19,241
10318,68,2016-05-20,2016-05-26,240
10318,69,2016-05-27,2016-06-02,330
10318,70,2016-06-03,2016-06-09,318
10318,71,2016-06-10,2016-06-16,309
10318,72,2016-06-17,2016-06-23,327
10318,73,2016-06-24,2016-06-30,393
10318,74,2016-07-01,2016-07-07,326
10318,75,2016-07-08,2016-07-14,334
10318,76,2016-07-15,2016-07-21,379
10368,1,2015-02-06,2015-02-12,559
10368,2,2015-02-13,2015-02-19,535
10368,3,2015-02-20,2015-02-26,510
10368,4,2015-02-27,2015-03-05,498
10368,5,2015-03-06,2015-03-12,400
10368,6,2015-03-13,2015-03-19,464
10368,7,2015-03-20,2015-03-26,347
10368,8,2015-03-27,2015-04-02,361
10368,9,2015-04-03,2015-04-09,444
10368,10,2015-04-10,2015-04-16,585
10368,11,2015-04-17,2015-04-23,440
10368,12,2015-04-24,2015-04-30,525
10368,13,2015-05-01,2015-05-07,641
10368,14,2015-05-08,2015-05-14,412
10368,15,2015-05-15,2015-05-21,462
10368,16,2015-05-22,2015-05-28,378
10368,17,2015-05-29,2015-06-04,395
10368,18,2015-06-05,2015-06-11,521
10368,19,2015-06-12,2015-06-18,578
10368,20,2015-06-19,2015-06-25,442
10368,21,2015-06-26,2015-07-02,531
10368,22,2015-07-03,2015-07-09,518
10368,23,2015-07-10,2015-07-16,394
10368,24,2015-07-17,2015-07-23,623
10368,25,2015-07-24,2015-07-30,477
10368,26,2015-07-31,2015-08-06,348
10368,27,2015-08-07,2015-08-13,470
10368,28,2015-08-14,2015-08-20,390
10368,29,2015-08-21,2015-08-27,535
10368,30,2015-08-28,2015-09-03,439
10368,31,2015-09-04,2015-09-10,466
10368,32,2015-09-11,2015-09-17,530
10368,33,2015-09-18,2015-09-24,576
10368,34,2015-09-25,2015-10-01,400
10368,35,2015-10-02,2015-10-08,529
10368,36,2015-10-09,2015-10-15,595
10368,37,2015-10-16,2015-10-22,250
10368,38,2015-10-23,2015-10-29,420
10368,39,2015-10-30,2015-11-05,482
10368,40,2015-11-06,2015-11-12,515
10368,41,2015-11-13,2015-11-19,394
10368,42,2015-11-20,2015-11-26,346
10368,43,2015-11-27,2015-12-03,368
10368,44,2015-12-04,2015-12-10,352
10368,45,2015-12-11,2015-12-17,335
10368,46,2015-12-18,2015-12-24,499
10368,47,2015-12-25,2015-12-31,417
10368,48,2016-01-01,2016-01-07,442
10368,49,2016-01-08,2016-01-14,417
10368,50,2016-01-15,2016-01-21,381
10368,51,2016-01-22,2016-01-28,357
10368,52,2016-01-29,2016-02-04,310
10368,53,2016-02-05,2016-02-11,320
10368,54,2016-02-12,2016-02-18,318
10368,55,2016-02-19,2016-02-25,349
10368,56,2016-02-26,2016-03-03,395
10368,57,2016-03-04,2016-03-10,450
10368,58,2016-03-11,2016-03-17,456
10368,59,2016-03-18,2016-03-24,243
10368,60,2016-03-25,2016-03-31,417
10368,61,2016-04-01,2016-04-07,419
10368,62,2016-04-08,2016-04-14,402
10368,63,2016-04-15,2016-04-21,307
10368,64,2016-04-22,2016-04-28,443
10368,65,2016-04-29,2016-05-05,509
10368,66,2016-05-06,2016-05-12,337
10368,67,2016-05-13,2016-05-19,347
10368,68,2016-05-20,2016-05-26,330
10368,69,2016-05-27,2016-06-02,321
10368,70,2016-06-03,2016-06-09,340
10368,71,2016-06-10,2016-06-16,395
10368,72,2016-06-17,2016-06-23,372
10368,73,2016-06-24,2016-06-30,480
10368,74,2016-07-01,2016-07-07,353
10368,75,2016-07-08,2016-07-14,387
10368,76,2016-07-15,2016-07-21,483
10418,1,2015-02-06,2015-02-12,496
10418,2,2015-02-13,2015-02-19,491
10418,3,2015-02-20,2015-02-26,376
10418,4,2015-02-27,2015-03-05,412
10418,5,2015-03-06,2015-03-12,459
10418,6,2015-03-13,2015-03-19,448
10418,7,2015-03-20,2015-03-26,237
10418,8,2015-03-27,2015-04-02,419
10418,9,2015-04-03,2015-04-09,442
10418,10,2015-04-10,2015-04-16,369
10418,11,2015-04-17,2015-04-23,415
10418,12,2015-04-24,2015-04-30,418
10418,13,2015-05-01,2015-05-07,409
10418,14,2015-05-08,2015-05-14,576
10418,15,2015-05-15,2015-05-21,503
10418,16,2015-05-22,2015-05-28,411
10418,17,2015-05-29,2015-06-04,366
10418,18,2015-06-05,2015-06-11,485
10418,19,2015-06-12,2015-06-18,446
10418,20,2015-06-19,2015-06-25,488
10418,21,2015-06-26,2015-07-02,378
10418,22,2015-07-03,2015-07-09,359
10418,23,2015-07-10,2015-07-16,359
10418,24,2015-07-17,2015-07-23,655
10418,25,2015-07-24,2015-07-30,656
10418,26,2015-07-31,2015-08-06,465
10418,27,2015-08-07,2015-08-13,491
10418,28,2015-08-14,2015-08-20,547
10418,29,2015-08-21,2015-08-27,498
10418,30,2015-08-28,2015-09-03,547
10418,31,2015-09-04,2015-09-10,443
10418,32,2015-09-11,2015-09-17,564
10418,33,2015-09-18,2015-09-24,560
10418,34,2015-09-25,2015-10-01,532
10418,35,2015-10-02,2015-10-08,438
10418,36,2015-10-09,2015-10-15,461
10418,37,2015-10-16,2015-10-22,392
10418,38,2015-10-23,2015-10-29,403
10418,39,2015-10-30,2015-11-05,527
10418,40,2015-11-06,2015-11-12,409
10418,41,2015-11-13,2015-11-19,397
10418,42,2015-11-20,2015-11-26,411
10418,43,2015-11-27,2015-12-03,430
10418,44,2015-12-04,2015-12-10,445
10418,45,2015-12-11,2015-12-17,536
10418,46,2015-12-18,2015-12-24,397
10418,47,2015-12-25,2015-12-31,372
10418,48,2016-01-01,2016-01-07,436
10418,49,2016-01-08,2016-01-14,280
10418,50,2016-01-15,2016-01-21,371
10418,51,2016-01-22,2016-01-28,435
10418,52,2016-01-29,2016-02-04,528
10418,53,2016-02-05,2016-02-11,497
10418,54,2016-02-12,2016-02-18,308
10418,55,2016-02-19,2016-02-25,414
10418,56,2016-02-26,2016-03-03,523
10418,57,2016-03-04,2016-03-10,524
10418,58,2016-03-11,2016-03-17,386
10418,59,2016-03-18,2016-03-24,325
10418,60,2016-03-25,2016-03-31,317
10418,61,2016-04-01,2016-04-07,397
10418,62,2016-04-08,2016-04-14,501
10418,63,2016-04-15,2016-04-21,390
10418,64,2016-04-22,2016-04-28,473
10418,65,2016-04-29,2016-05-05,509
10418,66,2016-05-06,2016-05-12,406
10418,67,2016-05-13,2016-05-19,321
10418,68,2016-05-20,2016-05-26,223
10418,69,2016-05-27,2016-06-02,443
10418,70,2016-06-03,2016-06-09,392
10418,71,2016-06-10,2016-06-16,492
10418,72,2016-06-17,2016-06-23,502
10418,73,2016-06-24,2016-06-30,472
10418,74,2016-07-01,2016-07-07,325
10418,75,2016-07-08,2016-07-14,527
10418,76,2016-07-15,2016-07-21,608
10468,1,2015-02-06,2015-02-12,386
10468,2,2015-02-13,2015-02-19,434
10468,3,2015-02-20,2015-02-26,532
10468,4,2015-02-27,2015-03-05,522
10468,5,2015-03-06,2015-03-12,511
10468,6,2015-03-13,2015-03-19,467
10468,7,2015-03-20,2015-03-26,311
10468,8,2015-03-27,2015-04-02,362
10468,9,2015-04-03,2015-04-09,483
10468,10,2015-04-10,2015-04-16,497
10468,11,2015-04-17,2015-04-23,590
10468,12,2015-04-24,2015-04-30,599
10468,13,2015-05-01,2015-05-07,465
10468,14,2015-05-08,2015-05-14,484
10468,15,2015-05-15,2015-05-21,546
10468,16,2015-05-22,2015-05-28,356
10468,17,2015-05-29,2015-06-04,366
10468,18,2015-06-05,2015-06-11,628
10468,19,2015-06-12,2015-06-18,466
10468,20,2015-06-19,2015-06-25,527
10468,21,2015-06-26,2015-07-02,418
10468,22,2015-07-03,2015-07-09,518
10468,23,2015-07-10,2015-07-16,487
10468,24,2015-07-17,2015-07-23,706
10468,25,2015-07-24,2015-07-30,589
10468,26,2015-07-31,2015-08-06,397
10468,27,2015-08-07,2015-08-13,584
10468,28,2015-08-14,2015-08-20,616
10468,29,2015-08-21,2015-08-27,393
10468,30,2015-08-28,2015-09-03,581
10468,31,2015-09-04,2015-09-10,507
10468,32,2015-09-11,2015-09-17,490
10468,33,2015-09-18,2015-09-24,455
10468,34,2015-09-25,2015-10-01,350
10468,35,2015-10-02,2015-10-08,460
10468,36,2015-10-09,2015-10-15,430
10468,37,2015-10-16,2015-10-22,358
10468,38,2015-10-23,2015-10-29,471
10468,39,2015-10-30,2015-11-05,480
10468,40,2015-11-06,2015-11-12,395
10468,41,2015-11-13,2015-11-19,439
10468,42,2015-11-20,2015-11-26,435
10468,43,2015-11-27,2015-12-03,431
10468,44,2015-12-04,2015-12-10,430
10468,45,2015-12-11,2015-12-17,541
10468,46,2015-12-18,2015-12-24,573
10468,47,2015-12-25,2015-12-31,583
10468,48,2016-01-01,2016-01-07,462
10468,49,2016-01-08,2016-01-14,454
10468,50,2016-01-15,2016-01-21,534
10468,51,2016-01-22,2016-01-28,439
10468,52,2016-01-29,2016-02-04,488
10468,53,2016-02-05,2016-02-11,445
10468,54,2016-02-12,2016-02-18,489
10468,55,2016-02-19,2016-02-25,558
10468,56,2016-02-26,2016-03-03,693
10468,57,2016-03-04,2016-03-10,594
10468,58,2016-03-11,2016-03-17,497
10468,59,2016-03-18,2016-03-24,366
10468,60,2016-03-25,2016-03-31,435
10468,61,2016-04-01,2016-04-07,520
10468,62,2016-04-08,2016-04-14,496
10468,63,2016-04-15,2016-04-21,577
10468,64,2016-04-22,2016-04-28,628
10468,65,2016-04-29,2016-05-05,763
10468,66,2016-05-06,2016-05-12,637
10468,67,2016-05-13,2016-05-19,537
10468,68,2016-05-20,2016-05-26,413
10468,69,2016-05-27,2016-06-02,445
10468,70,2016-06-03,2016-06-09,489
10468,71,2016-06-10,2016-06-16,583
10468,72,2016-06-17,2016-06-23,504
10468,73,2016-06-24,2016-06-30,374
10468,74,2016-07-01,2016-07-07,422
10468,75,2016-07-08,2016-07-14,461
10468,76,2016-07-15,2016-07-21,541
10518,1,2015-02-06,2015-02-12,277
10518,2,2015-02-13,2015-02-19,386
10518,3,2015-02-20,2015-02-26,245
10518,4,2015-02-27,2015-03-05,235
10518,5,2015-03-06,2015-03-12,260
10518,6,2015-03-13,2015-03-19,216
10518,7,2015-03-20,2015-03-26,165
10518,8,2015-03-27,2015-04-02,285
10518,9,2015-04-03,2015-04-09,280
10518,10,2015-04-10,2015-04-16,356
10518,11,2015-04-17,2015-04-23,293
10518,12,2015-04-24,2015-04-30,267
10518,13,2015-05-01,2015-05-07,236
10518,14,2015-05-08,2015-05-14,221
10518,15,2015-05-15,2015-05-21,286
10518,16,2015-05-22,2015-05-28,168
10518,17,2015-05-29,2015-06-04,279
10518,18,2015-06-05,2015-06-11,267
10518,19,2015-06-12,2015-06-18,246
10518,20,2015-06-19,2015-06-25,309
10518,21,2015-06-26,2015-07-02,324
10518,22,2015-07-03,2015-07-09,265
10518,23,2015-07-10,2015-07-16,337
10518,24,2015-07-17,2015-07-23,503
10518,25,2015-07-24,2015-07-30,237
10518,26,2015-07-31,2015-08-06,317
10518,27,2015-08-07,2015-08-13,233
10518,28,2015-08-14,2015-08-20,375
10518,29,2015-08-21,2015-08-27,334
10518,30,2015-08-28,2015-09-03,238
10518,31,2015-09-04,2015-09-10,324
10518,32,2015-09-11,2015-09-17,276
10518,33,2015-09-18,2015-09-24,375
10518,34,2015-09-25,2015-10-01,252
10518,35,2015-10-02,2015-10-08,339
10518,36,2015-10-09,2015-10-15,252
10518,37,2015-10-16,2015-10-22,248
10518,38,2015-10-23,2015-10-29,274
10518,39,2015-10-30,2015-11-05,236
10518,40,2015-11-06,2015-11-12,334
10518,41,2015-11-13,2015-11-19,300
10518,42,2015-11-20,2015-11-26,241
10518,43,2015-11-27,2015-12-03,295
10518,44,2015-12-04,2015-12-10,262
10518,45,2015-12-11,2015-12-17,361
10518,46,2015-12-18,2015-12-24,327
10518,47,2015-12-25,2015-12-31,240
10518,48,2016-01-01,2016-01-07,211
10518,49,2016-01-08,2016-01-14,169
10518,50,2016-01-15,2016-01-21,174
10518,51,2016-01-22,2016-01-28,158
10518,52,2016-01-29,2016-02-04,183
10518,53,2016-02-05,2016-02-11,154
10518,54,2016-02-12,2016-02-18,204
10518,55,2016-02-19,2016-02-25,216
10518,56,2016-02-26,2016-03-03,138
10518,57,2016-03-04,2016-03-10,326
10518,58,2016-03-11,2016-03-17,306
10518,59,2016-03-18,2016-03-24,257
10518,60,2016-03-25,2016-03-31,346
10518,61,2016-04-01,2016-04-07,264
10518,62,2016-04-08,2016-04-14,256
10518,63,2016-04-15,2016-04-21,347
10518,64,2016-04-22,2016-04-28,314
10518,65,2016-04-29,2016-05-05,200
10518,66,2016-05-06,2016-05-12,238
10518,67,2016-05-13,2016-05-19,195
10518,68,2016-05-20,2016-05-26,235
10518,69,2016-05-27,2016-06-02,198
10518,70,2016-06-03,2016-06-09,208
10518,71,2016-06-10,2016-06-16,258
10518,72,2016-06-17,2016-06-23,261
10518,73,2016-06-24,2016-06-30,416
10518,74,2016-07-01,2016-07-07,255
10518,75,2016-07-08,2016-07-14,246
10518,76,2016-07-15,2016-07-21,233
10568,1,2015-02-06,2015-02-12,305
10568,2,2015-02-13,2015-02-19,439
10568,3,2015-02-20,2015-02-26,341
10568,4,2015-02-27,2015-03-05,372
10568,5,2015-03-06,2015-03-12,477
10568,6,2015-03-13,2015-03-19,329
10568,7,2015-03-20,2015-03-26,261
10568,8,2015-03-27,2015-04-02,527
10568,9,2015-04-03,2015-04-09,526
10568,10,2015-04-10,2015-04-16,558
10568,11,2015-04-17,2015-04-23,555
10568,12,2015-04-24,2015-04-30,510
10568,13,2015-05-01,2015-05-07,522
10568,14,2015-05-08,2015-05-14,574
10568,15,2015-05-15,2015-05-21,384
10568,16,2015-05-22,2015-05-28,459
10568,17,2015-05-29,2015-06-04,543
10568,18,2015-06-05,2015-06-11,509
10568,19,2015-06-12,2015-06-18,526
10568,20,2015-06-19,2015-06-25,549
10568,21,2015-06-26,2015-07-02,503
10568,22,2015-07-03,2015-07-09,545
10568,23,2015-07-10,2015-07-16,528
10568,24,2015-07-17,2015-07-23,548
10568,25,2015-07-24,2015-07-30,572
10568,26,2015-07-31,2015-08-06,427
10568,27,2015-08-07,2015-08-13,511
10568,28,2015-08-14,2015-08-20,520
10568,29,2015-08-21,2015-08-27,584
10568,30,2015-08-28,2015-09-03,519
10568,31,2015-09-04,2015-09-10,578
10568,32,2015-09-11,2015-09-17,586
10568,33,2015-09-18,2015-09-24,548
10568,34,2015-09-25,2015-10-01,436
10568,35,2015-10-02,2015-10-08,574
10568,36,2015-10-09,2015-10-15,509
10568,37,2015-10-16,2015-10-22,339
10568,38,2015-10-23,2015-10-29,563
10568,39,2015-10-30,2015-11-05,621
10568,40,2015-11-06,2015-11-12,499
10568,41,2015-11-13,2015-11-19,542
10568,42,2015-11-20,2015-11-26,492
10568,43,2015-11-27,2015-12-03,477
10568,44,2015-12-04,2015-12-10,478
10568,45,2015-12-11,2015-12-17,760
10568,46,2015-12-18,2015-12-24,673
10568,47,2015-12-25,2015-12-31,583
10568,48,2016-01-01,2016-01-07,492
10568,49,2016-01-08,2016-01-14,525
10568,50,2016-01-15,2016-01-21,452
10568,51,2016-01-22,2016-01-28,497
10568,52,2016-01-29,2016-02-04,425
10568,53,2016-02-05,2016-02-11,518
10568,54,2016-02-12,2016-02-18,543
10568,55,2016-02-19,2016-02-25,604
10568,56,2016-02-26,2016-03-03,683
10568,57,2016-03-04,2016-03-10,536
10568,58,2016-03-11,2016-03-17,481
10568,59,2016-03-18,2016-03-24,448
10568,60,2016-03-25,2016-03-31,609
10568,61,2016-04-01,2016-04-07,693
10568,62,2016-04-08,2016-04-14,412
10568,63,2016-04-15,2016-04-21,668
10568,64,2016-04-22,2016-04-28,673
10568,65,2016-04-29,2016-05-05,520
10568,66,2016-05-06,2016-05-12,469
10568,67,2016-05-13,2016-05-19,522
10568,68,2016-05-20,2016-05-26,427
10568,69,2016-05-27,2016-06-02,433
10568,70,2016-06-03,2016-06-09,519
10568,71,2016-06-10,2016-06-16,385
10568,72,2016-06-17,2016-06-23,502
10568,73,2016-06-24,2016-06-30,537
10568,74,2016-07-01,2016-07-07,488
10568,75,2016-07-08,2016-07-14,477
10568,76,2016-07-15,2016-07-21,649
10618,1,2015-02-06,2015-02-12,382
10618,2,2015-02-13,2015-02-19,586
10618,3,2015-02-20,2015-02-26,419
10618,4,2015-02-27,2015-03-05,406
10618,5,2015-03-06,2015-03-12,369
10618,6,2015-03-13,2015-03-19,490
10618,7,2015-03-20,2015-03-26,392
10618,8,2015-03-27,2015-04-02,438
10618,9,2015-04-03,2015-04-09,383
10618,10,2015-04-10,2015-04-16,447
10618,11,2015-04-17,2015-04-23,440
10618,12,2015-04-24,2015-04-30,271
10618,13,2015-05-01,2015-05-07,384
10618,14,2015-05-08,2015-05-14,311
10618,15,2015-05-15,2015-05-21,303
10618,16,2015-05-22,2015-05-28,209
10618,17,2015-05-29,2015-06-04,214
10618,18,2015-06-05,2015-06-11,275
10618,19,2015-06-12,2015-06-18,614
10618,20,2015-06-19,2015-06-25,429
10618,21,2015-06-26,2015-07-02,353
10618,22,2015-07-03,2015-07-09,283
10618,23,2015-07-10,2015-07-16,430
10618,24,2015-07-17,2015-07-23,317
10618,25,2015-07-24,2015-07-30,256
10618,26,2015-07-31,2015-08-06,349
10618,27,2015-08-07,2015-08-13,367
10618,28,2015-08-14,2015-08-20,405
10618,29,2015-08-21,2015-08-27,400
10618,30,2015-08-28,2015-09-03,280
10618,31,2015-09-04,2015-09-10,316
10618,32,2015-09-11,2015-09-17,314
10618,33,2015-09-18,2015-09-24,435
10618,34,2015-09-25,2015-10-01,289
10618,35,2015-10-02,2015-10-08,288
10618,36,2015-10-09,2015-10-15,242
10618,37,2015-10-16,2015-10-22,229
10618,38,2015-10-23,2015-10-29,327
10618,39,2015-10-30,2015-11-05,330
10618,40,2015-11-06,2015-11-12,419
10618,41,2015-11-13,2015-11-19,373
10618,42,2015-11-20,2015-11-26,386
10618,43,2015-11-27,2015-12-03,401
10618,44,2015-12-04,2015-12-10,307
10618,45,2015-12-11,2015-12-17,435
10618,46,2015-12-18,2015-12-24,441
10618,47,2015-12-25,2015-12-31,366
10618,48,2016-01-01,2016-01-07,415
10618,49,2016-01-08,2016-01-14,268
10618,50,2016-01-15,2016-01-21,267
10618,51,2016-01-22,2016-01-28,406
10618,52,2016-01-29,2016-02-04,471
10618,53,2016-02-05,2016-02-11,387
10618,54,2016-02-12,2016-02-18,221
10618,55,2016-02-19,2016-02-25,382
10618,56,2016-02-26,2016-03-03,394
10618,57,2016-03-04,2016-03-10,335
10618,58,2016-03-11,2016-03-17,412
10618,59,2016-03-18,2016-03-24,266
10618,60,2016-03-25,2016-03-31,305
10618,61,2016-04-01,2016-04-07,355
10618,62,2016-04-08,2016-04-14,359
10618,63,2016-04-15,2016-04-21,291
10618,64,2016-04-22,2016-04-28,408
10618,65,2016-04-29,2016-05-05,326
10618,66,2016-05-06,2016-05-12,318
10618,67,2016-05-13,2016-05-19,310
10618,68,2016-05-20,2016-05-26,259
10618,69,2016-05-27,2016-06-02,317
10618,70,2016-06-03,2016-06-09,355
10618,71,2016-06-10,2016-06-16,542
10618,72,2016-06-17,2016-06-23,326
10618,73,2016-06-24,2016-06-30,258
10618,74,2016-07-01,2016-07-07,337
10618,75,2016-07-08,2016-07-14,258
10618,76,2016-07-15,2016-07-21,559
11268,1,2015-02-06,2015-02-12,345
11268,2,2015-02-13,2015-02-19,367
11268,3,2015-02-20,2015-02-26,302
11268,4,2015-02-27,2015-03-05,209
11268,5,2015-03-06,2015-03-12,301
11268,6,2015-03-13,2015-03-19,270
11268,7,2015-03-20,2015-03-26,189
11268,8,2015-03-27,2015-04-02,325
11268,9,2015-04-03,2015-04-09,337
11268,10,2015-04-10,2015-04-16,326
11268,11,2015-04-17,2015-04-23,382
11268,12,2015-04-24,2015-04-30,219
11268,13,2015-05-01,2015-05-07,294
11268,14,2015-05-08,2015-05-14,350
11268,15,2015-05-15,2015-05-21,393
11268,16,2015-05-22,2015-05-28,218
11268,17,2015-05-29,2015-06-04,264
11268,18,2015-06-05,2015-06-11,286
11268,19,2015-06-12,2015-06-18,343
11268,20,2015-06-19,2015-06-25,210
11268,21,2015-06-26,2015-07-02,265
11268,22,2015-07-03,2015-07-09,279
11268,23,2015-07-10,2015-07-16,335
11268,24,2015-07-17,2015-07-23,310
11268,25,2015-07-24,2015-07-30,261
11268,26,2015-07-31,2015-08-06,276
11268,27,2015-08-07,2015-08-13,270
11268,28,2015-08-14,2015-08-20,225
11268,29,2015-08-21,2015-08-27,335
11268,30,2015-08-28,2015-09-03,232
11268,31,2015-09-04,2015-09-10,179
11268,32,2015-09-11,2015-09-17,250
11268,33,2015-09-18,2015-09-24,278
11268,34,2015-09-25,2015-10-01,312
11268,35,2015-10-02,2015-10-08,313
11268,36,2015-10-09,2015-10-15,372
11268,37,2015-10-16,2015-10-22,192
11268,38,2015-10-23,2015-10-29,384
11268,39,2015-10-30,2015-11-05,255
11268,40,2015-11-06,2015-11-12,308
11268,41,2015-11-13,2015-11-19,173
11268,42,2015-11-20,2015-11-26,242
11268,43,2015-11-27,2015-12-03,245
11268,44,2015-12-04,2015-12-10,324
11268,45,2015-12-11,2015-12-17,252
11268,46,2015-12-18,2015-12-24,247
11268,47,2015-12-25,2015-12-31,258
11268,48,2016-01-01,2016-01-07,216
11268,49,2016-01-08,2016-01-14,158
11268,50,2016-01-15,2016-01-21,205
11268,51,2016-01-22,2016-01-28,217
11268,52,2016-01-29,2016-02-04,185
11268,53,2016-02-05,2016-02-11,281
11268,54,2016-02-12,2016-02-18,226
11268,55,2016-02-19,2016-02-25,271
11268,56,2016-02-26,2016-03-03,347
11268,57,2016-03-04,2016-03-10,299
11268,58,2016-03-11,2016-03-17,394
11268,59,2016-03-18,2016-03-24,205
11268,60,2016-03-25,2016-03-31,227
11268,61,2016-04-01,2016-04-07,383
11268,62,2016-04-08,2016-04-14,305
11268,63,2016-04-15,2016-04-21,351
11268,64,2016-04-22,2016-04-28,251
11268,65,2016-04-29,2016-05-05,265
11268,66,2016-05-06,2016-05-12,252
11268,67,2016-05-13,2016-05-19,202
11268,68,2016-05-20,2016-05-26,170
11268,69,2016-05-27,2016-06-02,282
11268,70,2016-06-03,2016-06-09,181
11268,71,2016-06-10,2016-06-16,290
11268,72,2016-06-17,2016-06-23,256
11268,73,2016-06-24,2016-06-30,178
11268,74,2016-07-01,2016-07-07,201
11268,75,2016-07-08,2016-07-14,243
11268,76,2016-07-15,2016-07-21,276
11318,1,2015-02-06,2015-02-12,586
11318,2,2015-02-13,2015-02-19,473
11318,3,2015-02-20,2015-02-26,522
11318,4,2015-02-27,2015-03-05,459
11318,5,2015-03-06,2015-03-12,605
11318,6,2015-03-13,2015-03-19,511
11318,7,2015-03-20,2015-03-26,281
11318,8,2015-03-27,2015-04-02,507
11318,9,2015-04-03,2015-04-09,617
11318,10,2015-04-10,2015-04-16,625
11318,11,2015-04-17,2015-04-23,753
