StoreID,week,weekstart,week_end,Sum_Gross Margin
10468,36,2015-10-09,2015-10-15,2138
10468,37,2015-10-16,2015-10-22,1790
10468,38,2015-10-23,2015-10-29,2241
10468,39,2015-10-30,2015-11-05,2325
10468,40,2015-11-06,2015-11-12,1998
10468,41,2015-11-13,2015-11-19,2234
10468,42,2015-11-20,2015-11-26,2137
10468,43,2015-11-27,2015-12-03,2231
10468,44,2015-12-04,2015-12-10,1997
10468,45,2015-12-11,2015-12-17,2716
10468,46,2015-12-18,2015-12-24,2754
10468,47,2015-12-25,2015-12-31,2902
10468,48,2016-01-01,2016-01-07,2314
10468,49,2016-01-08,2016-01-14,2115
10468,50,2016-01-15,2016-01-21,2471
10468,51,2016-01-22,2016-01-28,1900
10468,52,2016-01-29,2016-02-04,2247
10468,53,2016-02-05,2016-02-11,2106
10468,54,2016-02-12,2016-02-18,2345
10468,55,2016-02-19,2016-02-25,2528
10468,56,2016-02-26,2016-03-03,3245
10468,57,2016-03-04,2016-03-10,2918
10468,58,2016-03-11,2016-03-17,2356
10468,59,2016-03-18,2016-03-24,1815
10468,60,2016-03-25,2016-03-31,2006
10468,61,2016-04-01,2016-04-07,2475
10468,62,2016-04-08,2016-04-14,2275
10468,63,2016-04-15,2016-04-21,2686
10468,64,2016-04-22,2016-04-28,2995
10468,65,2016-04-29,2016-05-05,3593
10468,66,2016-05-06,2016-05-12,3023
10468,67,2016-05-13,2016-05-19,2490
10468,68,2016-05-20,2016-05-26,1922
10468,69,2016-05-27,2016-06-02,2003
10468,70,2016-06-03,2016-06-09,2239
10468,71,2016-06-10,2016-06-16,2752
10468,72,2016-06-17,2016-06-23,2270
10468,73,2016-06-24,2016-06-30,1843
10468,74,2016-07-01,2016-07-07,2066
10468,75,2016-07-08,2016-07-14,2158
10468,76,2016-07-15,2016-07-21,2734
10518,1,2015-02-06,2015-02-12,1271
10518,2,2015-02-13,2015-02-19,1858
10518,3,2015-02-20,2015-02-26,1190
10518,4,2015-02-27,2015-03-05,1080
10518,5,2015-03-06,2015-03-12,1290
10518,6,2015-03-13,2015-03-19,1015
10518,7,2015-03-20,2015-03-26,754
10518,8,2015-03-27,2015-04-02,1419
10518,9,2015-04-03,2015-04-09,1487
10518,10,2015-04-10,2015-04-16,1780
10518,11,2015-04-17,2015-04-23,1448
10518,12,2015-04-24,2015-04-30,1305
10518,13,2015-05-01,2015-05-07,1178
10518,14,2015-05-08,2015-05-14,998
10518,15,2015-05-15,2015-05-21,1465
10518,16,2015-05-22,2015-05-28,829
10518,17,2015-05-29,2015-06-04,1328
10518,18,2015-06-05,2015-06-11,1264
10518,19,2015-06-12,2015-06-18,1158
10518,20,2015-06-19,2015-06-25,1438
10518,21,2015-06-26,2015-07-02,1500
10518,22,2015-07-03,2015-07-09,1186
10518,23,2015-07-10,2015-07-16,1541
10518,24,2015-07-17,2015-07-23,2331
10518,25,2015-07-24,2015-07-30,1062
10518,26,2015-07-31,2015-08-06,1392
10518,27,2015-08-07,2015-08-13,1137
10518,28,2015-08-14,2015-08-20,1668
10518,29,2015-08-21,2015-08-27,1552
10518,30,2015-08-28,2015-09-03,1012
10518,31,2015-09-04,2015-09-10,1596
10518,32,2015-09-11,2015-09-17,1255
10518,33,2015-09-18,2015-09-24,1798
10518,34,2015-09-25,2015-10-01,1070
10518,35,2015-10-02,2015-10-08,1535
10518,36,2015-10-09,2015-10-15,1242
10518,37,2015-10-16,2015-10-22,1162
10518,38,2015-10-23,2015-10-29,1259
10518,39,2015-10-30,2015-11-05,1066
10518,40,2015-11-06,2015-11-12,1507
10518,41,2015-11-13,2015-11-19,1488
10518,42,2015-11-20,2015-11-26,1098
10518,43,2015-11-27,2015-12-03,1437
10518,44,2015-12-04,2015-12-10,1165
10518,45,2015-12-11,2015-12-17,1734
10518,46,2015-12-18,2015-12-24,1542
10518,47,2015-12-25,2015-12-31,1135
10518,48,2016-01-01,2016-01-07,1026
10518,49,2016-01-08,2016-01-14,798
10518,50,2016-01-15,2016-01-21,788
10518,51,2016-01-22,2016-01-28,727
10518,52,2016-01-29,2016-02-04,839
10518,53,2016-02-05,2016-02-11,745
10518,54,2016-02-12,2016-02-18,1007
10518,55,2016-02-19,2016-02-25,1069
10518,56,2016-02-26,2016-03-03,657
10518,57,2016-03-04,2016-03-10,1613
10518,58,2016-03-11,2016-03-17,1493
10518,59,2016-03-18,2016-03-24,1198
10518,60,2016-03-25,2016-03-31,1495
10518,61,2016-04-01,2016-04-07,1225
10518,62,2016-04-08,2016-04-14,1189
10518,63,2016-04-15,2016-04-21,1619
10518,64,2016-04-22,2016-04-28,1572
10518,65,2016-04-29,2016-05-05,932
10518,66,2016-05-06,2016-05-12,1002
10518,67,2016-05-13,2016-05-19,962
10518,68,2016-05-20,2016-05-26,1006
10518,69,2016-05-27,2016-06-02,905
10518,70,2016-06-03,2016-06-09,910
10518,71,2016-06-10,2016-06-16,1212
10518,72,2016-06-17,2016-06-23,1160
10518,73,2016-06-24,2016-06-30,1951
10518,74,2016-07-01,2016-07-07,1096
10518,75,2016-07-08,2016-07-14,1128
10518,76,2016-07-15,2016-07-21,1074
10568,1,2015-02-06,2015-02-12,1481
10568,2,2015-02-13,2015-02-19,2196
10568,3,2015-02-20,2015-02-26,1700
10568,4,2015-02-27,2015-03-05,1875
10568,5,2015-03-06,2015-03-12,2395
10568,6,2015-03-13,2015-03-19,1623
10568,7,2015-03-20,2015-03-26,1269
10568,8,2015-03-27,2015-04-02,2526
10568,9,2015-04-03,2015-04-09,2646
10568,10,2015-04-10,2015-04-16,2658
10568,11,2015-04-17,2015-04-23,2745
10568,12,2015-04-24,2015-04-30,2439
10568,13,2015-05-01,2015-05-07,2637
10568,14,2015-05-08,2015-05-14,2697
10568,15,2015-05-15,2015-05-21,1833
10568,16,2015-05-22,2015-05-28,2165
10568,17,2015-05-29,2015-06-04,2375
10568,18,2015-06-05,2015-06-11,2394
10568,19,2015-06-12,2015-06-18,2336
10568,20,2015-06-19,2015-06-25,2657
10568,21,2015-06-26,2015-07-02,2336
10568,22,2015-07-03,2015-07-09,2349
10568,23,2015-07-10,2015-07-16,2341
10568,24,2015-07-17,2015-07-23,2480
10568,25,2015-07-24,2015-07-30,2677
10568,26,2015-07-31,2015-08-06,1967
10568,27,2015-08-07,2015-08-13,2340
10568,28,2015-08-14,2015-08-20,2344
10568,29,2015-08-21,2015-08-27,2674
10568,30,2015-08-28,2015-09-03,2347
10568,31,2015-09-04,2015-09-10,2658
10568,32,2015-09-11,2015-09-17,2657
10568,33,2015-09-18,2015-09-24,2598
10568,34,2015-09-25,2015-10-01,2079
10568,35,2015-10-02,2015-10-08,2693
10568,36,2015-10-09,2015-10-15,2330
10568,37,2015-10-16,2015-10-22,1496
10568,38,2015-10-23,2015-10-29,2593
10568,39,2015-10-30,2015-11-05,2732
10568,40,2015-11-06,2015-11-12,2298
10568,41,2015-11-13,2015-11-19,2430
10568,42,2015-11-20,2015-11-26,2106
10568,43,2015-11-27,2015-12-03,2127
10568,44,2015-12-04,2015-12-10,2276
10568,45,2015-12-11,2015-12-17,3600
10568,46,2015-12-18,2015-12-24,3199
10568,47,2015-12-25,2015-12-31,2607
10568,48,2016-01-01,2016-01-07,2253
10568,49,2016-01-08,2016-01-14,2443
10568,50,2016-01-15,2016-01-21,2073
10568,51,2016-01-22,2016-01-28,2267
10568,52,2016-01-29,2016-02-04,2064
10568,53,2016-02-05,2016-02-11,2506
10568,54,2016-02-12,2016-02-18,2464
10568,55,2016-02-19,2016-02-25,2728
10568,56,2016-02-26,2016-03-03,3209
10568,57,2016-03-04,2016-03-10,2583
10568,58,2016-03-11,2016-03-17,2151
10568,59,2016-03-18,2016-03-24,1975
10568,60,2016-03-25,2016-03-31,2726
10568,61,2016-04-01,2016-04-07,3213
10568,62,2016-04-08,2016-04-14,1798
10568,63,2016-04-15,2016-04-21,3059
10568,64,2016-04-22,2016-04-28,3009
10568,65,2016-04-29,2016-05-05,2382
10568,66,2016-05-06,2016-05-12,2118
10568,67,2016-05-13,2016-05-19,2315
10568,68,2016-05-20,2016-05-26,1970
10568,69,2016-05-27,2016-06-02,1833
10568,70,2016-06-03,2016-06-09,2300
10568,71,2016-06-10,2016-06-16,1760
10568,72,2016-06-17,2016-06-23,2249
10568,73,2016-06-24,2016-06-30,2431
10568,74,2016-07-01,2016-07-07,2290
10568,75,2016-07-08,2016-07-14,2256
10568,76,2016-07-15,2016-07-21,3085
10618,1,2015-02-06,2015-02-12,1851
10618,2,2015-02-13,2015-02-19,2864
10618,3,2015-02-20,2015-02-26,2026
10618,4,2015-02-27,2015-03-05,1839
10618,5,2015-03-06,2015-03-12,1689
10618,6,2015-03-13,2015-03-19,2308
10618,7,2015-03-20,2015-03-26,1787
10618,8,2015-03-27,2015-04-02,2041
10618,9,2015-04-03,2015-04-09,1898
10618,10,2015-04-10,2015-04-16,2146
10618,11,2015-04-17,2015-04-23,2086
10618,12,2015-04-24,2015-04-30,1286
10618,13,2015-05-01,2015-05-07,1895
10618,14,2015-05-08,2015-05-14,1478
10618,15,2015-05-15,2015-05-21,1428
10618,16,2015-05-22,2015-05-28,913
10618,17,2015-05-29,2015-06-04,1021
10618,18,2015-06-05,2015-06-11,1364
10618,19,2015-06-12,2015-06-18,2753
10618,20,2015-06-19,2015-06-25,1987
10618,21,2015-06-26,2015-07-02,1699
10618,22,2015-07-03,2015-07-09,1324
10618,23,2015-07-10,2015-07-16,1978
10618,24,2015-07-17,2015-07-23,1488
10618,25,2015-07-24,2015-07-30,1296
10618,26,2015-07-31,2015-08-06,1632
10618,27,2015-08-07,2015-08-13,1798
10618,28,2015-08-14,2015-08-20,1817
10618,29,2015-08-21,2015-08-27,1858
10618,30,2015-08-28,2015-09-03,1385
10618,31,2015-09-04,2015-09-10,1552
10618,32,2015-09-11,2015-09-17,1562
10618,33,2015-09-18,2015-09-24,2144
10618,34,2015-09-25,2015-10-01,1349
10618,35,2015-10-02,2015-10-08,1340
10618,36,2015-10-09,2015-10-15,1133
10618,37,2015-10-16,2015-10-22,1097
10618,38,2015-10-23,2015-10-29,1496
10618,39,2015-10-30,2015-11-05,1542
10618,40,2015-11-06,2015-11-12,1983
10618,41,2015-11-13,2015-11-19,1764
10618,42,2015-11-20,2015-11-26,1876
10618,43,2015-11-27,2015-12-03,1825
10618,44,2015-12-04,2015-12-10,1530
10618,45,2015-12-11,2015-12-17,2084
10618,46,2015-12-18,2015-12-24,2129
10618,47,2015-12-25,2015-12-31,1757
10618,48,2016-01-01,2016-01-07,2024
10618,49,2016-01-08,2016-01-14,1284
10618,50,2016-01-15,2016-01-21,1300
10618,51,2016-01-22,2016-01-28,1981
10618,52,2016-01-29,2016-02-04,2161
10618,53,2016-02-05,2016-02-11,1774
10618,54,2016-02-12,2016-02-18,986
10618,55,2016-02-19,2016-02-25,1673
10618,56,2016-02-26,2016-03-03,1739
10618,57,2016-03-04,2016-03-10,1630
10618,58,2016-03-11,2016-03-17,2021
10618,59,2016-03-18,2016-03-24,1257
10618,60,2016-03-25,2016-03-31,1422
10618,61,2016-04-01,2016-04-07,1715
10618,62,2016-04-08,2016-04-14,1645
10618,63,2016-04-15,2016-04-21,1386
10618,64,2016-04-22,2016-04-28,1915
10618,65,2016-04-29,2016-05-05,1556
10618,66,2016-05-06,2016-05-12,1474
10618,67,2016-05-13,2016-05-19,1463
10618,68,2016-05-20,2016-05-26,1232
10618,69,2016-05-27,2016-06-02,1474
10618,70,2016-06-03,2016-06-09,1706
10618,71,2016-06-10,2016-06-16,2618
10618,72,2016-06-17,2016-06-23,1516
10618,73,2016-06-24,2016-06-30,1273
10618,74,2016-07-01,2016-07-07,1612
10618,75,2016-07-08,2016-07-14,1296
10618,76,2016-07-15,2016-07-21,2637
11268,1,2015-02-06,2015-02-12,1751
11268,2,2015-02-13,2015-02-19,1662
11268,3,2015-02-20,2015-02-26,1419
11268,4,2015-02-27,2015-03-05,1048
11268,5,2015-03-06,2015-03-12,1468
11268,6,2015-03-13,2015-03-19,1327
11268,7,2015-03-20,2015-03-26,900
11268,8,2015-03-27,2015-04-02,1584
11268,9,2015-04-03,2015-04-09,1666
11268,10,2015-04-10,2015-04-16,1573
11268,11,2015-04-17,2015-04-23,1963
11268,12,2015-04-24,2015-04-30,1075
11268,13,2015-05-01,2015-05-07,1436
11268,14,2015-05-08,2015-05-14,1753
11268,15,2015-05-15,2015-05-21,1934
11268,16,2015-05-22,2015-05-28,1080
11268,17,2015-05-29,2015-06-04,1286
11268,18,2015-06-05,2015-06-11,1347
11268,19,2015-06-12,2015-06-18,1734
11268,20,2015-06-19,2015-06-25,985
11268,21,2015-06-26,2015-07-02,1220
11268,22,2015-07-03,2015-07-09,1288
11268,23,2015-07-10,2015-07-16,1537
11268,24,2015-07-17,2015-07-23,1503
11268,25,2015-07-24,2015-07-30,1248
11268,26,2015-07-31,2015-08-06,1311
11268,27,2015-08-07,2015-08-13,1432
11268,28,2015-08-14,2015-08-20,1047
11268,29,2015-08-21,2015-08-27,1635
11268,30,2015-08-28,2015-09-03,1063
11268,31,2015-09-04,2015-09-10,814
11268,32,2015-09-11,2015-09-17,1200
11268,33,2015-09-18,2015-09-24,1357
11268,34,2015-09-25,2015-10-01,1433
11268,35,2015-10-02,2015-10-08,1481
11268,36,2015-10-09,2015-10-15,1679
11268,37,2015-10-16,2015-10-22,809
11268,38,2015-10-23,2015-10-29,1853
11268,39,2015-10-30,2015-11-05,1263
11268,40,2015-11-06,2015-11-12,1528
11268,41,2015-11-13,2015-11-19,754
11268,42,2015-11-20,2015-11-26,1170
11268,43,2015-11-27,2015-12-03,1103
11268,44,2015-12-04,2015-12-10,1423
11268,45,2015-12-11,2015-12-17,1262
11268,46,2015-12-18,2015-12-24,1210
11268,47,2015-12-25,2015-12-31,1228
11268,48,2016-01-01,2016-01-07,1085
11268,49,2016-01-08,2016-01-14,759
11268,50,2016-01-15,2016-01-21,1027
11268,51,2016-01-22,2016-01-28,973
11268,52,2016-01-29,2016-02-04,919
11268,53,2016-02-05,2016-02-11,1455
11268,54,2016-02-12,2016-02-18,1167
11268,55,2016-02-19,2016-02-25,1371
11268,56,2016-02-26,2016-03-03,1691
11268,57,2016-03-04,2016-03-10,1418
11268,58,2016-03-11,2016-03-17,1792
11268,59,2016-03-18,2016-03-24,922
11268,60,2016-03-25,2016-03-31,1020
11268,61,2016-04-01,2016-04-07,1745
11268,62,2016-04-08,2016-04-14,1438
11268,63,2016-04-15,2016-04-21,1703
11268,64,2016-04-22,2016-04-28,1177
11268,65,2016-04-29,2016-05-05,1202
11268,66,2016-05-06,2016-05-12,1336
11268,67,2016-05-13,2016-05-19,975
11268,68,2016-05-20,2016-05-26,785
11268,69,2016-05-27,2016-06-02,1423
11268,70,2016-06-03,2016-06-09,897
11268,71,2016-06-10,2016-06-16,1529
11268,72,2016-06-17,2016-06-23,1218
11268,73,2016-06-24,2016-06-30,955
11268,74,2016-07-01,2016-07-07,1026
11268,75,2016-07-08,2016-07-14,1169
11268,76,2016-07-15,2016-07-21,1421
11318,1,2015-02-06,2015-02-12,2771
11318,2,2015-02-13,2015-02-19,2314
11318,3,2015-02-20,2015-02-26,2535
11318,4,2015-02-27,2015-03-05,2292
11318,5,2015-03-06,2015-03-12,2734
11318,6,2015-03-13,2015-03-19,2637
11318,7,2015-03-20,2015-03-26,1302
11318,8,2015-03-27,2015-04-02,2529
11318,9,2015-04-03,2015-04-09,3097
11318,10,2015-04-10,2015-04-16,2913
11318,11,2015-04-17,2015-04-23,3811
11318,12,2015-04-24,2015-04-30,3215
11318,13,2015-05-01,2015-05-07,3430
11318,14,2015-05-08,2015-05-14,2048
11318,15,2015-05-15,2015-05-21,3021
11318,16,2015-05-22,2015-05-28,1839
11318,17,2015-05-29,2015-06-04,2561
11318,18,2015-06-05,2015-06-11,1982
11318,19,2015-06-12,2015-06-18,2852
11318,20,2015-06-19,2015-06-25,2779
11318,21,2015-06-26,2015-07-02,2474
11318,22,2015-07-03,2015-07-09,2907
11318,23,2015-07-10,2015-07-16,2729
11318,24,2015-07-17,2015-07-23,2653
11318,25,2015-07-24,2015-07-30,2583
11318,26,2015-07-31,2015-08-06,2578
11318,27,2015-08-07,2015-08-13,2670
11318,28,2015-08-14,2015-08-20,2741
11318,29,2015-08-21,2015-08-27,3659
11318,30,2015-08-28,2015-09-03,3029
11318,31,2015-09-04,2015-09-10,2712
11318,32,2015-09-11,2015-09-17,2502
11318,33,2015-09-18,2015-09-24,2796
11318,34,2015-09-25,2015-10-01,2910
11318,35,2015-10-02,2015-10-08,2730
11318,36,2015-10-09,2015-10-15,2454
11318,37,2015-10-16,2015-10-22,2150
11318,38,2015-10-23,2015-10-29,2832
11318,39,2015-10-30,2015-11-05,2926
11318,40,2015-11-06,2015-11-12,2343
11318,41,2015-11-13,2015-11-19,2833
11318,42,2015-11-20,2015-11-26,2521
11318,43,2015-11-27,2015-12-03,2996
11318,44,2015-12-04,2015-12-10,3061
11318,45,2015-12-11,2015-12-17,3135
11318,46,2015-12-18,2015-12-24,3110
11318,47,2015-12-25,2015-12-31,3308
11318,48,2016-01-01,2016-01-07,3007
11318,49,2016-01-08,2016-01-14,1851
11318,50,2016-01-15,2016-01-21,1907
11318,51,2016-01-22,2016-01-28,2907
11318,52,2016-01-29,2016-02-04,2651
11318,53,2016-02-05,2016-02-11,2925
11318,54,2016-02-12,2016-02-18,2366
11318,55,2016-02-19,2016-02-25,2499
11318,56,2016-02-26,2016-03-03,2594
11318,57,2016-03-04,2016-03-10,2906
11318,58,2016-03-11,2016-03-17,3561
11318,59,2016-03-18,2016-03-24,1241
11318,60,2016-03-25,2016-03-31,2534
11318,61,2016-04-01,2016-04-07,3968
11318,62,2016-04-08,2016-04-14,2921
11318,63,2016-04-15,2016-04-21,3293
11318,64,2016-04-22,2016-04-28,3427
11318,65,2016-04-29,2016-05-05,3080
11318,66,2016-05-06,2016-05-12,2457
11318,67,2016-05-13,2016-05-19,2953
11318,68,2016-05-20,2016-05-26,1844
11318,69,2016-05-27,2016-06-02,2397
11318,70,2016-06-03,2016-06-09,2784
11318,71,2016-06-10,2016-06-16,2679
11318,72,2016-06-17,2016-06-23,2721
11318,73,2016-06-24,2016-06-30,2730
11318,74,2016-07-01,2016-07-07,2258
11318,75,2016-07-08,2016-07-14,2562
11318,76,2016-07-15,2016-07-21,2380
11368,1,2015-02-06,2015-02-12,2383
11368,2,2015-02-13,2015-02-19,3206
11368,3,2015-02-20,2015-02-26,2233
11368,4,2015-02-27,2015-03-05,2148
11368,5,2015-03-06,2015-03-12,2048
11368,6,2015-03-13,2015-03-19,1643
11368,7,2015-03-20,2015-03-26,1939
11368,8,2015-03-27,2015-04-02,2715
11368,9,2015-04-03,2015-04-09,2049
11368,10,2015-04-10,2015-04-16,2842
11368,11,2015-04-17,2015-04-23,2724
11368,12,2015-04-24,2015-04-30,2623
11368,13,2015-05-01,2015-05-07,2062
11368,14,2015-05-08,2015-05-14,2505
11368,15,2015-05-15,2015-05-21,1987
11368,16,2015-05-22,2015-05-28,2331
11368,17,2015-05-29,2015-06-04,1977
11368,18,2015-06-05,2015-06-11,2188
11368,19,2015-06-12,2015-06-18,2563
11368,20,2015-06-19,2015-06-25,1927
11368,21,2015-06-26,2015-07-02,2310
11368,22,2015-07-03,2015-07-09,1929
11368,23,2015-07-10,2015-07-16,2462
11368,24,2015-07-17,2015-07-23,2671
11368,25,2015-07-24,2015-07-30,2754
11368,26,2015-07-31,2015-08-06,2418
11368,27,2015-08-07,2015-08-13,2997
11368,28,2015-08-14,2015-08-20,3204
11368,29,2015-08-21,2015-08-27,2896
11368,30,2015-08-28,2015-09-03,2772
11368,31,2015-09-04,2015-09-10,2379
11368,32,2015-09-11,2015-09-17,2556
11368,33,2015-09-18,2015-09-24,2374
11368,34,2015-09-25,2015-10-01,1883
11368,35,2015-10-02,2015-10-08,2005
11368,36,2015-10-09,2015-10-15,1912
11368,37,2015-10-16,2015-10-22,1530
11368,38,2015-10-23,2015-10-29,2352
11368,39,2015-10-30,2015-11-05,3005
11368,40,2015-11-06,2015-11-12,2337
11368,41,2015-11-13,2015-11-19,2753
11368,42,2015-11-20,2015-11-26,2519
11368,43,2015-11-27,2015-12-03,2105
11368,44,2015-12-04,2015-12-10,2880
11368,45,2015-12-11,2015-12-17,2881
11368,46,2015-12-18,2015-12-24,3264
11368,47,2015-12-25,2015-12-31,2386
11368,48,2016-01-01,2016-01-07,2458
11368,49,2016-01-08,2016-01-14,1902
11368,50,2016-01-15,2016-01-21,1481
11368,51,2016-01-22,2016-01-28,2870
11368,52,2016-01-29,2016-02-04,2246
11368,53,2016-02-05,2016-02-11,2156
11368,54,2016-02-12,2016-02-18,2915
11368,55,2016-02-19,2016-02-25,2549
11368,56,2016-02-26,2016-03-03,2712
11368,57,2016-03-04,2016-03-10,2858
11368,58,2016-03-11,2016-03-17,2289
11368,59,2016-03-18,2016-03-24,2604
11368,60,2016-03-25,2016-03-31,2797
11368,61,2016-04-01,2016-04-07,2816
11368,62,2016-04-08,2016-04-14,2958
11368,63,2016-04-15,2016-04-21,3151
11368,64,2016-04-22,2016-04-28,2731
11368,65,2016-04-29,2016-05-05,3573
11368,66,2016-05-06,2016-05-12,2123
11368,67,2016-05-13,2016-05-19,2340
11368,68,2016-05-20,2016-05-26,2300
11368,69,2016-05-27,2016-06-02,2958
11368,70,2016-06-03,2016-06-09,2044
11368,71,2016-06-10,2016-06-16,2834
11368,72,2016-06-17,2016-06-23,2129
11368,73,2016-06-24,2016-06-30,2592
11368,74,2016-07-01,2016-07-07,2777
11368,75,2016-07-08,2016-07-14,1825
11368,76,2016-07-15,2016-07-21,3537
11418,1,2015-02-06,2015-02-12,1304
11418,2,2015-02-13,2015-02-19,2630
11418,3,2015-02-20,2015-02-26,1726
11418,4,2015-02-27,2015-03-05,2178
11418,5,2015-03-06,2015-03-12,1767
11418,6,2015-03-13,2015-03-19,1058
11418,7,2015-03-20,2015-03-26,924
11418,8,2015-03-27,2015-04-02,1615
11418,9,2015-04-03,2015-04-09,1413
11418,10,2015-04-10,2015-04-16,2213
11418,11,2015-04-17,2015-04-23,2439
11418,12,2015-04-24,2015-04-30,1994
11418,13,2015-05-01,2015-05-07,2235
11418,14,2015-05-08,2015-05-14,2184
11418,15,2015-05-15,2015-05-21,1506
11418,16,2015-05-22,2015-05-28,962
11418,17,2015-05-29,2015-06-04,1620
11418,18,2015-06-05,2015-06-11,1786
11418,19,2015-06-12,2015-06-18,1707
11418,20,2015-06-19,2015-06-25,2436
11418,21,2015-06-26,2015-07-02,1951
11418,22,2015-07-03,2015-07-09,1564
11418,23,2015-07-10,2015-07-16,1621
11418,24,2015-07-17,2015-07-23,2418
11418,25,2015-07-24,2015-07-30,1927
11418,26,2015-07-31,2015-08-06,1914
11418,27,2015-08-07,2015-08-13,2045
11418,28,2015-08-14,2015-08-20,2322
11418,29,2015-08-21,2015-08-27,2119
11418,30,2015-08-28,2015-09-03,1689
11418,31,2015-09-04,2015-09-10,1294
11418,32,2015-09-11,2015-09-17,2169
11418,33,2015-09-18,2015-09-24,1976
11418,34,2015-09-25,2015-10-01,1883
11418,35,2015-10-02,2015-10-08,1931
11418,36,2015-10-09,2015-10-15,1653
11418,37,2015-10-16,2015-10-22,1854
11418,38,2015-10-23,2015-10-29,1590
11418,39,2015-10-30,2015-11-05,1481
11418,40,2015-11-06,2015-11-12,1782
11418,41,2015-11-13,2015-11-19,1398
11418,42,2015-11-20,2015-11-26,1915
11418,43,2015-11-27,2015-12-03,1818
11418,44,2015-12-04,2015-12-10,1419
11418,45,2015-12-11,2015-12-17,2268
11418,46,2015-12-18,2015-12-24,1557
11418,47,2015-12-25,2015-12-31,1561
11418,48,2016-01-01,2016-01-07,1162
11418,49,2016-01-08,2016-01-14,1904
11418,50,2016-01-15,2016-01-21,739
11418,51,2016-01-22,2016-01-28,1252
11418,52,2016-01-29,2016-02-04,1635
11418,53,2016-02-05,2016-02-11,1268
11418,54,2016-02-12,2016-02-18,1290
11418,55,2016-02-19,2016-02-25,1307
11418,56,2016-02-26,2016-03-03,1272
11418,57,2016-03-04,2016-03-10,1642
11418,58,2016-03-11,2016-03-17,1934
11418,59,2016-03-18,2016-03-24,930
11418,60,2016-03-25,2016-03-31,1401
11418,61,2016-04-01,2016-04-07,1627
11418,62,2016-04-08,2016-04-14,1502
11418,63,2016-04-15,2016-04-21,1219
11418,64,2016-04-22,2016-04-28,1243
11418,65,2016-04-29,2016-05-05,1686
11418,66,2016-05-06,2016-05-12,1033
11418,67,2016-05-13,2016-05-19,1557
11418,68,2016-05-20,2016-05-26,1493
11418,69,2016-05-27,2016-06-02,1454
11418,70,2016-06-03,2016-06-09,1118
11418,71,2016-06-10,2016-06-16,1264
11418,72,2016-06-17,2016-06-23,1256
11418,73,2016-06-24,2016-06-30,1184
11418,74,2016-07-01,2016-07-07,1052
11418,75,2016-07-08,2016-07-14,1560
11418,76,2016-07-15,2016-07-21,2102
11468,1,2015-02-06,2015-02-12,2517
11468,2,2015-02-13,2015-02-19,2976
11468,3,2015-02-20,2015-02-26,2076
11468,4,2015-02-27,2015-03-05,1566
11468,5,2015-03-06,2015-03-12,2694
11468,6,2015-03-13,2015-03-19,2352
11468,7,2015-03-20,2015-03-26,1308
11468,8,2015-03-27,2015-04-02,2435
11468,9,2015-04-03,2015-04-09,2216
11468,10,2015-04-10,2015-04-16,2164
11468,11,2015-04-17,2015-04-23,2198
11468,12,2015-04-24,2015-04-30,2154
11468,13,2015-05-01,2015-05-07,1900
11468,14,2015-05-08,2015-05-14,1946
11468,15,2015-05-15,2015-05-21,2264
11468,16,2015-05-22,2015-05-28,1740
11468,17,2015-05-29,2015-06-04,1975
11468,18,2015-06-05,2015-06-11,2000
11468,19,2015-06-12,2015-06-18,1943
11468,20,2015-06-19,2015-06-25,1898
11468,21,2015-06-26,2015-07-02,2252
11468,22,2015-07-03,2015-07-09,1698
11468,23,2015-07-10,2015-07-16,2102
11468,24,2015-07-17,2015-07-23,2317
11468,25,2015-07-24,2015-07-30,1872
11468,26,2015-07-31,2015-08-06,2187
11468,27,2015-08-07,2015-08-13,2226
11468,28,2015-08-14,2015-08-20,1908
11468,29,2015-08-21,2015-08-27,2437
11468,30,2015-08-28,2015-09-03,2236
11468,31,2015-09-04,2015-09-10,1987
11468,32,2015-09-11,2015-09-17,1867
11468,33,2015-09-18,2015-09-24,1826
11468,34,2015-09-25,2015-10-01,1574
11468,35,2015-10-02,2015-10-08,2527
11468,36,2015-10-09,2015-10-15,1589
11468,37,2015-10-16,2015-10-22,1504
11468,38,2015-10-23,2015-10-29,1884
11468,39,2015-10-30,2015-11-05,2359
11468,40,2015-11-06,2015-11-12,2312
11468,41,2015-11-13,2015-11-19,2142
11468,42,2015-11-20,2015-11-26,2683
11468,43,2015-11-27,2015-12-03,2543
11468,44,2015-12-04,2015-12-10,2161
11468,45,2015-12-11,2015-12-17,2917
11468,46,2015-12-18,2015-12-24,3039
11468,47,2015-12-25,2015-12-31,2169
11468,48,2016-01-01,2016-01-07,3000
11468,49,2016-01-08,2016-01-14,1956
11468,50,2016-01-15,2016-01-21,2092
11468,51,2016-01-22,2016-01-28,2514
11468,52,2016-01-29,2016-02-04,2468
11468,53,2016-02-05,2016-02-11,2438
11468,54,2016-02-12,2016-02-18,2766
11468,55,2016-02-19,2016-02-25,2528
11468,56,2016-02-26,2016-03-03,1871
11468,57,2016-03-04,2016-03-10,1777
11468,58,2016-03-11,2016-03-17,1562
11468,59,2016-03-18,2016-03-24,1491
11468,60,2016-03-25,2016-03-31,1598
11468,61,2016-04-01,2016-04-07,1359
11468,62,2016-04-08,2016-04-14,1532
11468,63,2016-04-15,2016-04-21,1828
